Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Occupation________,Age_categories_Teenager,Age_categories_Young_Adult,Age_categories_Adult,Age_categories_Senior,Mortgage Loan,Personal Loan,Not Specified,Student Loan,Debt Consolidation Loan,Credit-Builder Loan,Home Equity Loan,Auto Loan,Payday Loan,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes,Payment_Behaviour_!@9#%8,Payment_Behaviour_High_spent_Large_value_payments,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments
8833.225,10,7,23,5,49,19,2.63,10.0,2987.52,34.39118071131538,7.5,34.61951805707215,44.033134469939746,306.95755580632147,Poor,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
11040265.0,3,7,2,1,17,4,5.99,0.0,553.12,27.04428244199927,22.4,27.08617216384484,133.77981769167022,456.3219268111517,Standard,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
97791.42,6,6,12,0,16,8,17.92,1.0,107.41,44.6768885939621,27.7,629.8156531464217,108.30393861997324,939.6245613800266,Good,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
34128.92,6,8,31,6,22,22,3.99,13.0,2626.28,35.20005147622413,5.6,118.06685464217024,369.7552154183222,76.18559660617423,Poor,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68474.64,7,6,11,3,16,5,8.02,1573.0,66.03,25.637683434043307,5.8,127.44715871403108,590.1986638773709,115.47617740859812,Standard,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
41695.76,6,7,15,9,23,24,25.99,8.0,4453.51,37.25605327544796,8.0,302.8057257057672,30.43236235285827,246.92657860804127,Standard,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,1,1,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
29777.3,10,10,31,5,18,16,7.77,11.0,1874.2,36.79694555550636,6.6,105.82413239502584,140.86594850220428,286.3540857694365,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0
19758.84,7,5,32,8,51,22,2.76,14.0,1352.88,39.00379807351774,15.5,71.6947398487303,53.41737330620224,325.0448868450675,Poor,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
29470.76,0,4,9,4,9,8,-1.21,4.0,557.5,28.814161485233907,22.1,79.50204790507881,264.29021333525435,171.39740542633348,Good,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
78569.9,3,5,2,0,10,10,8.76,6.0,1316.34,35.89579984792478,0.0,0.0,156.46539811362302,750.2837685530435,Standard,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
9276.99,10,5,25,5,28,22,0.0,7.0,3297.71,21.9440219833592,8.8,28.18064196303841,86.0532546132727,249.8743534236889,Poor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
133068.44,4,3,6,3,15,6,11.77,2.0,940.98,34.88140754967584,23.7,251.61640301399424,357.56294314872713,767.1243205039455,Good,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0
20817.395,5,5,4,3,5,10,7.17,5.0,1034.51,25.881939931615648,19.3,51.26156690031435,185.9462787761393,230.170445990213,Good,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
15333.36,10,6,28,5,18,19,19.99,13.0,2310.1,37.08714548523261,18.3,38.407242495970905,27.40178335351737,304.16897415051176,Standard,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
64933.76,3,3,33,4,20,19,19.04,6.0,2699.17,30.817750053334365,14.1,193.69258208877807,44.25269690460318,538.8693876732852,Poor,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
8969.985,9,6,22,8,52,21,16.73,6.0,4325.59,32.31743443639366,9.9,39.621966905487135,67.11685831597427,245.01104977853862,Poor,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1
21639.39,3,4,7,1,21,15,9.71,7.0,1066.41,36.061429087264784,23.7,12.13186646694648,129.0219316714654,292.1744518615881,Poor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
14909.4,6,7,24,2,19,10,16.49,8.0,1992.2,27.72931879535256,10.11,13.069308505074778,53.935500529337695,340.7401909655876,Poor,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
107626.59,3,5,11,3,32,18,11.1,8.0,914.63,27.287576530482845,18.9,70732.0,606.7610560852347,429.02439961464137,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
49128.9,8,3,29,6,11,13,13.88,7.0,2574.1,39.46597086711262,14.3,169.5292210820439,71.74745135187098,431.8308275660849,Poor,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
20833.19,6,6,34,5,36,24,16.02,9.0,4987.19,36.93479109582149,0.0,77.59130261824843,111.93827685630569,266.88033719211256,Standard,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
30813.68,3,3,8,4,12,10,6.93,2.0,1312.2,26.79516010190027,18.8,56.05555563164189,70.26747734888922,352.6576336861356,Good,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
7367.11,10,6,29,7,18,24,32.92,9.0,3898.81,25.564011378174072,6.0,28.27088597458801,0.0,277.21980285623243,Standard,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
30979.28,5,3,22,7,18,16,9.75,5.0,1317.34,26.11159414991287,14.8,177.3730333213945,54.95416272818346,244.43347061708874,Poor,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
14871.095,3,3,7,2,14,2,8.62,4.0,725.09,32.59863754183065,16.11,23.61909190569991,58.14370692726335,292.46299283370337,Good,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
18070.01,9,7,34,3,41,25,2.890000000000001,8.0,2493.97,26.228349403344595,9.1,43.48068420047778,55.18086770231027,308.32186476387864,Poor,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
17653.7,9,8,20,6,17,20,5.05,12.0,1846.17,30.413745148263786,12.9,54.20127791564646,143.92286738817685,233.69002136284337,Poor,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
10156.33,6,8,20,8,25,19,28.76,12.0,4345.51,22.81349915753448,10.3,59.29049520610571,52.08910837108311,224.15647975614448,Standard,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0
72412.74,5,6,6,1,11,15,6.76,4.0,794.93,40.2586037559382,26.7,59820.0,430.9479593021152,447.4382145512492,Standard,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
32009.81,530,7,9,1,6,11,7.92,7.0,310.76,30.60627453754924,18.11,18.34075512276188,158.37584255370862,338.8318189901962,Standard,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
19453.05,3,6,10,6,19,18,19.86,11.0,731.24,32.573056175742224,16.1,77.11008866084916,13.579732664498293,341.01892867465256,Standard,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
30883.32,6,5,8,3,15,10,9.24,6.0,1891.76,36.14116695147569,15.6,50.14969838870782,42.86566939916657,398.14563221212563,Standard,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
14780.71,9,8,16,7,27,19,2.76,10.0,1811.96,38.288129948057744,6.7,67.78733814996905,94.17838540014336,230.5068597832209,Poor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
38239.44,0,3,2,1,5,11,1.9499999999999995,0.0,1156.81,40.66119114069989,22.7,20.20344767930195,78.32965069916425,500.0289016215338,Good,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
65454.42,4,4,17,1,26,12,11.82,2.0,768.36,25.566657971434307,29.5,28.010449461130207,273.21132911005213,509.3317214288177,Poor,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
20945.38,3,5,11,3,21,19,18.25,8.0,1396.35,26.56115486144112,15.3,50.42425161873664,107.11422162684757,274.40636008774914,Poor,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
44280.31,4,3,8,-100,15,1,7.23,1.0,1046.3,31.50741348560601,23.1,72.68864732520152,396.27730673987054,198.3366292682613,Standard,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
19703.09,9,9,22,7,32,18,21.51,7.0,2677.04,30.722612683176145,5.4,89.23930823277355,0.0,149.06646505633262,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1
118297.6,2,1,9,3,8,5,10.97,7.0,1446.83,39.8637442874439,30.11,264.0927462032494,69.05205082305811,909.4685363070256,Good,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
22978.67,3,7,9,0,24,0,11.87,2.0,904.76,36.9108574204499,21.8,0.0,61.74235630540834,383.74656036125833,Good,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
64871.14,5,5,5,2,14,2,0.0,0.0,34.3,34.35598262543882,23.1,73.2263534532986,310.87719696073714,419.2892829192977,Good,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
13982.725,7,6,12,4,12,14,3.4499999999999997,4.0,1458.61,30.84521067887753,29.1,37.983362942412526,41.949650546218585,273.18969484470216,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
20436.315,421,3,7,-100,14,0,4.86,6.0,783.77,28.95439887127423,23.1,20.366031738448275,59.6048208501805,348.53177241137115,Standard,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
33960.07,1,5,11,1,5,4,0.0,2.0,482.5,24.59039997647585,25.8,23.172582496377373,237.92203426622208,336.9059665707339,Good,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
80094.96,7,5,34,7,16,16,0.0,6.0,2286.06,23.34640358229033,8.4,923.6095300451946,629.2925087802791,,Standard,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
30346.35,5,4,14,7,29,6,18.8,5.0,523.56,26.31347755979629,8.11,96.72128021256924,29.045193182720087,389.4197766047106,Standard,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0
14461.52,10,8,33,6,52,17,18.75,11.0,2566.1,24.51782112036373,8.3,41.82171882717799,126.82544897171995,222.36549886776874,Standard,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
43183.56,6,6,13,4,15,10,14.2,8.0,263.56,26.8843972042152,19.4,106.86769926352645,235.04688633575833,303.24841440071526,Standard,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
59788.89,9,9,20,7,36,25,18.13,6.0,3547.66,25.12270460343759,7.2,188.57871324909755,85.87479093041091,480.8872458204917,Poor,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
29491.67,5,3,3,1,13,8,2.63,5.0,862.64,37.69186825311348,30.8,14.67432172052166,48.5441160809186,404.6454788652264,Good,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
11586.525,5,6,18,2,24,0,14.0,1.0,498.68,29.60185970599332,22.1,15.46654664404272,121.94971744314941,246.93811091280787,Standard,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
92067.99,4,4,18,2,23,0,7.81,2551.0,1398.94,32.285863336878926,26.2,152.65163749298694,221.2304950740021,641.651117433011,Standard,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
53770.11,8,8,17,5,42,17,18.75,17.0,2028.19,29.0029014675133,0.0,204.4701376732153,136.49553398892124,375.71857833786345,Poor,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
19010.58,9,7,17,3,54,18,12.16,10.0,1519.25,34.786143097733806,6.0,36.428485272688704,34.179710155379,353.9133045719323,Standard,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
68721.08,5,7,4,1,11,12,8.55,3.0,130.89,29.96723931623841,22.1,47.835726216524,156.9666080870991,611.2733323630438,Good,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
19188.055,5,4,2,3,1,8,4.5,7.0,464.09,29.115432791621647,22.9,44.602370142630434,99.4528652305989,281.745222960104,Good,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
18681.465,2,3,9,2,6,8,7.9,3.0,327.88,27.37775919427781,30.11,24.8214249786604,55.33162201252645,338.3258280088132,Good,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
158871.12,0,171,8,1,8,1,1.17,4.0,576.48,24.753970249385304,19.6,86.90586037406021,973.4921688296988,505.8279707962412,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
21115.99,3,7,17,0,24,16,14.28,4.0,474.21,27.180063000218304,31.11,0.0,141.5586804030869,301.50790293024653,Standard,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
89722.4,1214,5,5,2,1,7,2.47,7.0,1071.85,33.92038812924318,16.5,101.94233807451845,157.13576963799025,745.6085589541577,Standard,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
19657.56,4,3,15,2,29,13,8.74,5.0,1480.88,30.48728809382534,6.0,21.24011733002961,106.937833035306,296.7350496346644,Standard,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
18115.21,9,8,18,6,16,8,10.18,11.0,1440.76,22.492852612979497,18.1,62.846716397123,85.40171207946874,274.5116548567416,Poor,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
31501.87,5,3,16,2,23,13,15.25,3.0,333.02,38.01331493960149,30.3,37.42615839037271,47.7199241519897,423.0695007909709,Good,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
18124.175,6,5,11,3,9,13,5.869999999999999,4.0,335.05,37.88316966845297,25.1,31.989156464668945,215.57705916008152,210.7685760419162,Good,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12821.845,7,6,17,-100,10,20,5.76,2.0,1475.23,31.01099438236876,17.11,10.21149374035067,71.78413588535803,292.05307870762465,Standard,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
14291.24,6,10,32,6,23,0,2.66,6.0,2527.84,31.821695192691603,16.7,68.47067908164641,0.0,238.4204405105626,Poor,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
45499.89,8,8,33,5,30,16,22.41,9.0,4654.47,33.85406732677756,6.7,98.10070360175214,207.41950534180302,366.14554105644476,Standard,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
